countyreal,year,first.treat,lpop,lemp,treat
1,2004,2006.0,10.045760089086604,0.45900320674834166,0
1,2005,2006.0,9.971608402803653,0.4314439729236416,0
1,2006,2006.0,9.61025880163729,0.4514794199297295,1
1,2007,2006.0,9.574231405407115,0.4732436137975233,1
2,2004,2004.0,10.183265703618614,0.29127366465598836,1
2,2005,2004.0,10.226982789654349,0.30015244855645234,1
2,2006,2004.0,10.467773562732575,0.2340157971230168,1
2,2007,2004.0,9.832196315940678,0.2360455015775731,1
3,2004,2007.0,10.681931114906956,-0.4037589999695772,0
3,2005,2007.0,9.640259883357604,-0.5136434218702064,0
3,2006,2007.0,8.517735581079174,-0.4556930244647932,0
3,2007,2007.0,11.210207506123702,-0.41677403549497916,1
4,2004,2006.0,10.232540104750154,-0.24591960346456898,0
4,2005,2006.0,9.851338318651182,-0.15289781216405993,0
4,2006,2006.0,9.956949674089476,-0.1283313797303428,1
4,2007,2006.0,10.172322613118027,-0.12445538490944699,1
5,2004,,10.448907704205274,-0.12506483728802825,0
5,2005,,9.514925240174295,-0.2408964674549558,0
5,2006,,10.667892168160117,-0.19607888400398082,0
5,2007,,10.701910696033279,-0.19863847026383702,0
6,2004,2007.0,10.065742908402726,0.44942511404734814,0
6,2005,2007.0,10.782359010834952,0.42842514900900486,0
6,2006,2007.0,9.529438952037522,0.4340854624797957,0
6,2007,2007.0,10.226166975321568,0.3682257192721876,1
7,2004,2006.0,9.730614341191128,0.24863190383201464,0
7,2005,2006.0,8.802869847549765,0.16191298204012802,0
7,2006,2006.0,9.156765924382949,0.14992979747713883,1
7,2007,2006.0,10.12383295055447,0.19227993952284872,1
8,2004,2006.0,9.92040756430997,-0.0658438586534073,0
8,2005,2006.0,9.495731979028447,-0.030670788639451947,0
8,2006,2006.0,10.331332985192741,-0.05676137380159943,1
8,2007,2006.0,10.278266721375632,-0.051192370643971516,1
9,2004,,9.956452914473745,0.5951678299025914,0
9,2005,,9.623236209821311,0.5689088572904284,0
9,2006,,9.377764106199463,0.5860821251577744,0
9,2007,,9.964659809173964,0.657236747244206,0
10,2004,2004.0,9.617232361285144,0.0403518457666467,1
10,2005,2004.0,10.369706336150474,-0.002639797805452317,1
10,2006,2004.0,9.673541927667644,0.04276401360713851,1
10,2007,2004.0,10.093986793743053,-0.04706374540510386,1
11,2004,,10.13101790603719,-0.06537881611970917,0
11,2005,,10.094921696418721,-0.08313520105821093,0
11,2006,,10.668093050006085,0.06200342245765012,0
11,2007,,9.873741332848518,0.02777864009663219,0
12,2004,2007.0,9.421826169867334,-0.737665535747569,0
12,2005,2007.0,9.463933489286571,-0.6772567656084295,0
12,2006,2007.0,10.998648265373998,-0.7618073257114275,0
12,2007,2007.0,9.581268297957404,-0.701204171324466,1
13,2004,2006.0,9.388812843730049,0.4957866506652333,0
13,2005,2006.0,10.910649425406554,0.4107468871409229,0
13,2006,2006.0,9.359465396577084,0.4621545142268443,1
13,2007,2006.0,9.739705793572295,0.5339649089375684,1
14,2004,2007.0,9.112518970178936,0.09826843609129196,0
14,2005,2007.0,9.711230556322175,0.14622027679331337,0
